Name,Time,Type,Hand,Direction,LaneX,LaneY,ApproachYaw
N0000,2.0,Slice,Left,Down,-25.0,0.0,0.0
N0001,2.5,Slice,Right,Down,25.0,-15.0,0.0
N0002,3.0,Slice,Left,Up,-25.0,0.0,0.0
N0003,3.5,Slice,Right,Up,25.0,15.0,0.0
N0004,4.0,Slice,Left,Down,-25.0,-15.0,0.0
N0005,4.5,Slice,Right,Down,25.0,-15.0,0.0
N0006,5.0,Slice,Left,Up,-25.0,15.0,0.0
N0007,5.5,Slice,Right,Up,25.0,-15.0,0.0
N0008,6.0,Slice,Left,Down,-25.0,0.0,0.0
N0009,6.5,Slice,Right,Down,25.0,15.0,0.0
N0010,7.0,Slice,Left,Up,-25.0,-15.0,0.0
N0011,7.5,Slice,Right,Up,25.0,15.0,0.0
N0012,8.0,Slice,Left,Down,-25.0,-15.0,0.0
N0013,8.5,Slice,Right,Down,25.0,-15.0,0.0
N0014,9.0,Slice,Left,Up,-25.0,-15.0,0.0
N0015,9.5,Slice,Right,Up,25.0,0.0,0.0
N0016,10.0,Slice,Left,Down,-25.0,0.0,0.0
N0017,10.5,Slice,Right,Down,25.0,-15.0,0.0
N0018,11.0,Slice,Left,Up,-25.0,-15.0,0.0
N0019,11.5,Slice,Right,Up,25.0,-15.0,0.0
N0020,12.0,Slice,Left,Down,-25.0,15.0,0.0
N0021,12.5,Slice,Right,Down,25.0,0.0,0.0
N0022,13.0,Slice,Left,Up,-25.0,-15.0,0.0
N0023,13.5,Slice,Right,Up,25.0,15.0,0.0
N0024,14.0,Slice,Left,Down,-25.0,-15.0,0.0
N0025,14.5,Slice,Right,Down,25.0,-15.0,0.0
N0026,15.0,Slice,Left,Up,-25.0,15.0,0.0
N0027,15.5,Slice,Right,Up,25.0,15.0,0.0
N0028,16.0,Slice,Left,Down,-25.0,15.0,0.0
N0029,16.5,Slice,Right,Down,25.0,-15.0,0.0
N0030,17.0,Slice,Left,Up,-25.0,15.0,0.0
N0031,17.5,Slice,Right,Up,25.0,15.0,0.0
N0032,18.0,Slice,Left,Down,-25.0,0.0,0.0
N0033,18.5,Slice,Right,Down,25.0,-15.0,0.0
N0034,19.0,Slice,Left,Up,-25.0,-15.0,0.0
N0035,19.5,Slice,Right,Up,25.0,-15.0,0.0
N0036,20.0,Slice,Left,Down,-25.0,15.0,0.0
N0037,20.5,Slice,Right,Down,25.0,-15.0,0.0
N0038,21.0,Slice,Left,Up,-25.0,0.0,0.0
N0039,22.5,Choice,Any,Any,0.0,15.0,0.0
N0040,24.0,Slice,Right,Up,25.0,0.0,0.0
N0041,24.5,Slice,Left,Down,-25.0,-15.0,0.0
N0042,25.0,Slice,Right,Down,25.0,15.0,0.0
N0043,25.5,Slice,Left,Up,-25.0,-15.0,0.0
N0044,26.0,Slice,Right,Up,25.0,15.0,0.0
N0045,26.5,Slice,Left,Down,-25.0,0.0,0.0
N0046,27.0,Slice,Right,Down,25.0,15.0,0.0
N0047,27.5,Slice,Left,Up,-25.0,15.0,0.0
N0048,28.0,Slice,Right,Up,25.0,-15.0,0.0
N0049,28.5,Slice,Left,Down,-25.0,-15.0,0.0
N0050,29.0,Slice,Right,Down,25.0,15.0,0.0
N0051,29.5,Slice,Left,Up,-25.0,15.0,0.0
N0052,30.0,Slice,Right,Up,25.0,15.0,0.0
N0053,30.5,Slice,Left,Down,-25.0,-15.0,0.0
N0054,31.0,Shoot,Any,Any,-60.0,30.0,0.0
N0055,31.5,Slice,Right,Down,25.0,15.0,0.0
N0056,32.0,Dodge,Any,Any,0.0,60.0,0.0
N0057,32.5,Slice,Left,Up,-25.0,-15.0,0.0
N0058,33.0,Shoot,Any,Any,60.0,30.0,0.0
N0059,33.5,Slice,Right,Up,25.0,0.0,0.0
N0060,34.0,Slice,Left,Down,-25.0,0.0,0.0
N0061,34.5,Slice,Right,Down,25.0,15.0,0.0
N0062,35.0,Slice,Left,Up,-25.0,0.0,0.0
N0063,35.5,Slice,Right,Up,25.0,0.0,0.0
N0064,36.0,Slice,Left,Down,-25.0,-15.0,0.0
N0065,36.5,Slice,Right,Down,25.0,-15.0,0.0
N0066,37.0,Slice,Left,Up,-25.0,-15.0,0.0
N0067,37.5,Slice,Right,Up,25.0,-15.0,0.0
N0068,38.0,Slice,Left,Down,-25.0,15.0,0.0
N0069,38.5,Slice,Right,Down,25.0,0.0,0.0
N0070,39.0,Slice,Left,Up,-25.0,0.0,0.0
N0071,39.5,Slice,Right,Up,25.0,15.0,0.0
N0072,40.0,Slice,Left,Down,-25.0,0.0,0.0
